audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/0.mp3	shortly after passing one of these chapels we came suddenly upon a village which started up out of the mist and i was alarmed lest i should be made an object of curiosity or dislike	shortly after passing one of these chapels we came suddenly upon a village which started up out of the mist and i was alarmed lest i should be made an object of curiosity or just like	shortly after passing one of these chapels we came suddenly upon a village which started up out of the mist and i was alarmed lest i should be made an object of curiosity or just like	shortly after passing one of these chapels we came suddenly upon a village which started up out of the mist and i was alarmed lest i should be made an object of curiosity or just like	shortly after passing one of these chapels we came suddenly upon a village which started up out of the mist and i was alarmed lest i should be made an object of curiosity or dislike
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1.mp3	my guides however were well known and the natural politeness of the people prevented them from putting me to any inconvenience but they could not help eyeing me nor i them	my however were well known and the natural politeness of the people prevented them from putting me to any inconvenience but they cannot help eyeing me nor i them	my guide however were well known and the natural politeness of the people prevented them from putting me to any inconvenience but they cannot help eyeing me nor eye them	my guide however were well known and the natural politeness of the people prevented them from putting me to any inconvenience but they cannot help eyeing me nor eye them	my guides however were well known and the natural politeness of the people prevented them from putting me to any inconvenience but they could not help eyeing me nor i them
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2.mp3	the streets were narrow and unpaved but very fairly clean	the streets were narrow and unpaved but very fairly clean	the streets were narrow and unpaved but very fairly clean	the streets were narrow and unpaved but very fairly clean	the streets were narrow and unpaved but very fairly clean
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/3.mp3	the vine grew outside many of the houses and there were some with sign boards on which was painted a bottle and a glass that made me feel much at home	the vine grew outside many of the houses and there were some with signboards on which was painted a bottle and a glass that made me feel much at home	the vine grew outside many of the houses and there were some with sign boards on which was painted a bottle and a glass that made me feel much at home	the vine grew outside many of the houses and there were some with sign boards on which was painted a bottle and a glass that made me feel much at home	the vine grew outside many of the houses and there were some with signboards on which was painted a bottle and a glass that made me feel much at home
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/4.mp3	even on this ledge of human society there was a stunted growth of shoplets which had taken root and vegetated somehow though as in an air mercantile of the bleakest	even on this ledge of human society there was a stunted growth of chocolate would which take taken row and vegetated somehow though as in an era mercantile of the bleakest	even on the ledge of human society there was a stunted growth of chocolate would you take in row and vegetated somehow though as in an era mercantile of the bleakest	even on the ledge of human society there was a stunted growth of chocolate would you take in row and vegetated somehow though as in an era mercantile of the bleakest	even on the ledge of human society there was a stunted growth of chaplets which had taken root and vegetated somehow though as in an era mercantile of the bleakest
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/5.mp3	each feature was finished eyelids eyelashes and ears being almost invariably perfect	each feature was finished eyelids eyelashes and ears being almost invariably perfect	each feature was finished eyelids eyelashes and ears being almost invariably perfect	each feature was finished eyelids eyelashes and ears being almost invariably perfect	each feature was finished eyelids eyelashes and ears being almost invariably perfect
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/6.mp3	their expression was divine and as they glanced at me timidly but with parted lips in great bewilderment i forgot all thoughts of their conversion in feelings that were far more earthly	their expression was divine and as they glanced at me timidly but with parted lips and great bewilderment i forgot all thoughts of their conversion and feelings that were far more earthly	their expression was divine and as they glanced to me timidly but with the parted lips and great bewilderment i forgot all thoughts of their conversion and feelings that were far more earthly	their expression was divine and as they glanced to me timidly but with the parted lips and great bewilderment i forgot all thoughts of their conversion and feelings that were far more earthly	their expression was divine and as they glanced at me timidly but with parted lips and great bewilderment i forgot all thoughts of their conversion and feelings that were far more earthly
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/7.mp3	even in middle age they were still comely and the old grey haired women at their cottage doors had a dignity not to say majesty of their own	even in middle age they were still comely and the old grey haired women at their cottage doors had a dignity not to same majesty of their own	even in middle age they were still comely and the old grey haired women at their cottage doors had a dignity not to say majesty of their own	even in middle age they were still comely and the old grey haired women at their cottage doors had a dignity not to say majesty of their own	even in middle age they were still comely and the old grey haired women at their cottage doors had a dignity not the same majesty of their own
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/8.mp3	the men were as handsome as the women beautiful	the men was handsome as the women beautiful	the men were as handsome as the women beautiful	the men were as handsome as the women beautiful	the men were as handsome as the women beautiful
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/9.mp3	i have always delighted in and reverenced beauty but i felt simply abashed in the presence of such a splendid type a compound of all that is best in egyptian greek and italian	i have always delighted in and reverence beauty but i felt simply abashed in the presence of such a splendid type a compound of all that is best in egyptian greek and italian	i have always delighted in and reverence to beauty but i felt simply abashed in the presence of such a splendid type a compound of all that is best in egyptian greek and italian	i have always delighted in and reverence to beauty but i felt simply abashed in the presence of such a splendid type a compound of all that is best in egyptian greek and italian	i have always delighted in and reverenced beauty but i felt simply abashed in the presence of such a splendid type a compound of all that is best in egyptian greek and italian
