INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/76.mp3	If carried any distance it should be stored away in airtight vessels.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/283.mp3	I'm moving their solitary braces will ensure that they are seen of all the world without any effort to show themselves off and if no one will attempt to drive them from that position.	1745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/76.mp3	If carried any distance it should be stored away in air tight vessels 	2816
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/76.mp3	if carried any distance it should be stored away in airtight vessels	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/76.mp3	"If carried any distance it should be stored away in airtight vessels
"	1224
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/283.mp3	This time unmoved in their cemetery graphes well she write the very scene of all the world without any effort to show themselves off and that no one will attempt to drive them from that position	2816
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/76.mp3	if carried any distance it should away in air tight vessels	1987
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/283.mp3	They sent moved in their solitary greatness well sure that they're seen of all the world without any effort to show themselves off and if no one will attempt to drive them from that position.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/76.mp3	If carried any distance, it should be stored away in airtight.	1745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/145.mp3	If you please let me.	1745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/145.mp3	if you please said mic and graveli	1987
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1438.mp3	When playing was a mountebank.	1745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/145.mp3	if you please send me Ken Gravely	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/72.mp3	Another advantage the red weeds possess. Is there comperative immunity from the attacks of mildew and fly.	1745
