audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/0.mp3	yet so strong was the effect upon him of contemplating a large fortune that in despite of reason and desire he lived in eager expectation of the word which should make him rich	yet so strong was the effect upon him of contemplating a large fortune that in despite of reason and desire he lived in eager expectation of the word which should make him rich	yet so strong was the effect upon him of contemplating a large fortune that in despite of reason and desire he lived in eager expectation of the word which should make him rich	yet so strong was the effect upon him of contemplating a large fortune that in despite of reason and desire he lived in eager expectation of the word which should make him rich	yet so strong was the effect upon him of contemplating a large fortune that in despite of reason and desire he lived in eager expectation of the word which should make him rich
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1.mp3	a part of that impression was due to the engagement which he must now fulfil	a part of that impression was due to the engagement which he must now fulfill	a part of that impression was due to the engagement which he must now fulfill	a part of that impression was due to the engagement which he must now fulfill	a part of that impression was due to the engagement which he must now fulfill
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2.mp3	to shuffle out of this duty would make him too ignoble even in his own eyes	to shuffle out of this duty would make him too ignoble even in his own eyes	the shuffle out of this duty might him too ignorable even in his own eyes	the shuffle out of this duty might him too ignorable even in his own eyes	to shuffle out of this duty would make him too ignoble even in his own eyes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/3.mp3	because in his salad days he dallied with a girl who had indeed many charms step by step he had come to the necessity of sacrificing his prospects to that raw attachment	because in his days he dallied with a girl who had indeed many chance step by step he had come to the necessity of sacrificing his prospects to that raw attachment	because in his celled ice he dallied with a girl who indeed had many charms step by step he had come to the necessity of sacrificing his prospects to that raw attachment	because in his celled ice he dallied with a girl who indeed had many charms step by step he had come to the necessity of sacrificing his prospects to that raw attachment	because in his celestial days he dallied with a girl who had indeed many charms step by step he had come to the necessity of sacrificing his prospects to that raw attachment
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/4.mp3	unable to think of work he left the house and wandered gloomily about regent's park	unable to think of work he left the house and wondered about regents park	unable to think of work he left the house and wandered gloomily about regents park	unable to think of work he left the house and wandered gloomily about regents park	unable to think of work he left the house and wandered gloomily about regents park
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/5.mp3	he felt himself ill used by destiny and therefore by marian who was fate's instrument	he felt himself ill used by destiny and therefore by marion who was's instrument	he felt himself ill used by destiny and therefore by marion who was fate's instrument	he felt himself ill used by destiny and therefore by marion who was fate's instrument	he felt himself ill used by destiny and therefore by marion who was fate's instrument
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/6.mp3	he wrote to marian	he wrote to marry him	he wrote to marry him	he wrote to marry him	he wrote to marry him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/7.mp3	will you let me hear or come and see me	would you let me here or will come and see me	will you let me here or come and see me	will you let me here or come and see me	would you let me here or come and see me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/8.mp3	i scarcely thought of biffen as likely to kill himself	i scarcely thought is likely to kill himself	i scarcely thought of biffen is likely to kill himself	i scarcely thought of biffen is likely to kill himself	i scarcely thought biffany is likely to kill himself
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/9.mp3	but why the deuce did he go all the way out there	but why the gist did he go all the way out there	but why did cheese didn't go all the way out there	but why did cheese didn't go all the way out there	but why did he go all the way out there
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/10.mp3	i hoped you would bring me some news	i hoped you would bring me some news	i hoped you will bring me some news	i hoped you will bring me some news	i hoped you would bring me some news
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/11.mp3	poverty i can only suppose	poverty i can only suppose	poverty i can only suppose	poverty i can only suppose	poverty i can only suppose
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/12.mp3	but i will see whelpdale i hadn't come across biffen for a long time	but i will see about that i haven't come across for a long time	but i will see about that i haven't come across them for a long time	but i will see about that i haven't come across them for a long time	but i will see work done i haven't come across him for a long time
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/13.mp3	was he still so very poor	was he still so very poor	was he still so very poor	was he still so very poor	was he still so very poor
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/14.mp3	asked amy compassionately	asked amy compassionately	asked amy compassionately	asked amy compassionately	asked amy compassionately
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/15.mp3	i'm afraid so his book failed utterly	i'm afraid so his book failed utterly	i'm afraid so his book failed utterly	i'm afraid so his book failed utterly	i'm afraid so his book failed utterly
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/16.mp3	oh if i had imagined him still in such distress surely i might have done something to help him	oh if i had imagined him still in such distress surely i might have done something to help him	oh if i had imagined him still in such distress surely i might have done something to help him	oh if i had imagined him still in such distress surely i might have done something to help him	oh if i had imagined him still in such distress surely i might have done something to help him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/17.mp3	perchance his death was in part attributable to that hopeless love	the chance his death was in part attributable to that hopeless love	perchance his death was in part attributable to that hopeless love	perchance his death was in part attributable to that hopeless love	perchance his death was in part attributable to that hopeless love
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/18.mp3	he sent me a copy of his novel she said and i saw him once or twice after that	he sent me a copy of his novel she said and i saw him once or twice after that	he sent me a copy of his novel she said and i saw him once or twice after that	he sent me a copy of his novel she said and i saw him once or twice after that	he sent me a copy of his novel she said and i saw him once or twice after that
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/19.mp3	having this subject to converse upon put the two more quickly at ease than could otherwise have been the case	having this subject to converse upon put the two more quickly at ease that could otherwise have been the case	having this subject to converse upon put the two more quickly at ease than could otherwise have been the case	having this subject to converse upon put the two more quickly at ease than could otherwise have been the case	having this subject to converse upon put the two more quickly at ease than could otherwise have been the case
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/20.mp3	amy might take a foremost place among brilliant women	i might take a foremost place among brilliant women	i need mike to take a foremost place among brilliant women	i need mike to take a foremost place among brilliant women	emmy might take a foremost place among brilliant women
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/21.mp3	especially now that her father is threatened with blindness	especially now that her father is threatened with blindness	especially now that her father is threatened with blindness	especially now that her father is threatened with blindness	especially now that her father is threatened with blindness
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/22.mp3	is it so serious	is it so serious	is it so serious	is it so serious	is it so serious
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/23.mp3	even if mister yule recovers his sight it is not at all likely that he will be able to work as before	even if mr hughes recovers his sight it is not at all likely that he will be able to work as before	even if mr yu recovers his side it is not at all likely that he would be able to work as before	even if mr yu recovers his side it is not at all likely that he would be able to work as before	even if mr harris recovers his sight it is not at all likely that he will be able to work as before
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/24.mp3	our difficulties are so grave that	and difficulties are so grave that	add difficulties are so great that	add difficulties are so great that	and difficulties are so grave that
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/25.mp3	he paused and let his hand fail despondently	he paused and left his hand fail despondently	he paused and let his hand fail despondently	he paused and let his hand fail despondently	he paused and let his hand fail despondently
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/26.mp3	i have a good deal of will you remember and what i have set my mind upon no doubt i shall some day achieve	i have a good deal of will you remember and what i have set my mind upon no doubt i shall someday achieve	i have a good deal of will you remember and what i have set my mind upon no doubt i shall someday achieve	i have a good deal of will you remember and what i have set my mind upon no doubt i shall someday achieve	i have a good deal of will you remember and what i have set my mind upon no doubt i shall someday achieve
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/27.mp3	there was silence	there was silence	there was silence	there was silence	there was silence
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/28.mp3	the last three years he continued have made no slight difference in my position	the last three years he continued have made no slight difference in my position	the last three years  he continued  have may no slight difference in my position	the last three years  he continued  have may no slight difference in my position	the last three years he continued have made no slight difference in my position
