INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1172.mp3	"He wrote that although he's aged it burned him from membership in the club. He was 20 and the limit was 18. He read the letters of the department with much interest and also has stalled of answering some of the requests for correspondence.

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1172.mp3	He wrote that although his age did barred him from membership in the club he was twenty and the limit was eighteen he wrapped the letters of the department with much interest and also had the old answering some of the request for correspondence.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1172.mp3	he wrote that although his age debarred him from membership in the club he was twenty and the limit was eighteen he read the letters of the department with much interest and often had thought of answering some of the requests for correspondence	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2293.mp3	"They say that my poor friend was on the point of falling to the ground. So Greece was he to hear this?

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1172.mp3	He wrote that although he's aged about him from membership in the club. She was 20 and the limit was 18. He read the letters of the department with much interest and often had stalled of answering some of the request for correspondence	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/907.mp3	"Now it can't fit the story reached the ears of a certain wandering priest who lodged in the next train.

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1172.mp3	he wrote that although he is aged him from the membership of the club he was twenty and the linet was eighteen he write the letters of the department with matching test and had often thought of answering some of the requests for gross fullness.	783
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1172.mp3	He wrote that allow his age the bird him from membership in the club he was 20 and limit was 18 he read the letters of the departments with much interest and offer has thougt  answering some other request for 	671
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1758.mp3	"I'm going to marry you tomorrow. I'll get he stopped short with a sudden ground confound that long. I forgot.

"	2328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1172.mp3	He wrodh alow  his dead hd 	915
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2293.mp3	You see that my poor friend was on the point of falling to the ground So grave to accede to hear this	967
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/580.mp3	"incidentally you maybe tell you it as loose Traders are the problem perhaps. Well, isn't that he had a factory at Harrison and importing a Chinese freighter went to him and wanted a Dynamo to be run

"	2328
