audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/0.mp3	young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire	young suit had been commanded to his mother's chamber so as soon as he had come out from his converse with the squire	young fitzu had been commanded to his mother's chamber so soon as he had come out with his converse with the squire	young fitzu had been commanded to his mother's chamber so soon as he had come out with his converse with the squire	young fitzu had been commanded to his mother's chamber so as soon as he had come out from his converse with the squire
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1.mp3	there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath	there be an anxious interview mr mistress'souz arguing for and against this squire project in a breath	there be found an anxious interview me filthris are you in for and against this quit project in a breadth	there be found an anxious interview me filthris are you in for and against this quit project in a breadth	there befell an anxious interview mistress d'souz arguing for and against the squire's project in a breath
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2.mp3	most of all robin thought of his father what would he counsel	most of all robin thought of his father what would he counseled	most of all robin thought of his father what would he counsel	most of all robin thought of his father what would he counsel	most of all robin thought of his father what would he counsel
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/3.mp3	if for a whim you beggar yourself i cannot stay you	yes for a win you beggar yourself i cannot stay you	if for win you beggar your yourself i cannot stay you	if for win you beggar your yourself i cannot stay you	yes for a win you beggar yourself i cannot stay you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/4.mp3	but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me	but take it whilst i live and where monthly's shield in the days when my eyes can be rejoiced by so brave a sight for you will never disgrace our stuchin and i warrant me	but take it whilst i live and where monty shes shield in the days when my eyes can be rejoiced by so brave a site for you will never disgrace our tuchen i warrant me	but take it whilst i live and where monty shes shield in the days when my eyes can be rejoiced by so brave a site for you will never disgrace our tuchen i warrant me	but take it whilst i live and wear mount shay's shield in the days when my eyes can be rejoiced by so brave a sight for you will never disgrace our stature and i warrant me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/5.mp3	the lad had checked him then	the ladder checked check him then	the latter checked him then	the latter checked him then	the lad checked him then
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/6.mp3	never that sir he had said	never that sir he had said	never that sir he had said	never that sir he had said	never that sir he had said
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/7.mp3	he was in deep converse with the clerk and entered the hall holding him by the arm	he was in deep converse with the clerk and entered the hall holding him by the arm	he was in deep converse with the clerk and entered the hall holding him by the arm	he was in deep converse with the clerk and entered the hall holding him by the arm	he was in deep converse with the clerk and entered the hall holding him by the arm
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/8.mp3	now to bed boy	now to bed boy	now to bed boy	now to bed boy	now to bed boy
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/9.mp3	tis late and i go myself within a short space	it is late and i go myself within a short space	it is late and i go myself within a short space	it is late and i go myself within a short space	it is late and i go myself within a short space
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/10.mp3	dismiss your squire robin and bid me good e e n	dismiss your squire robin and bit me good in	dismiss your squire robin and bid me goody in	dismiss your squire robin and bid me goody in	dismiss your squire robin and bid me good evening
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/11.mp3	as any in england i would say said gamewell proudly that is in his day	as any in england i would say said game proudly that is in his day	as any in england i would say said game well proudly that is in his day	as any in england i would say said game well proudly that is in his day	as any in england i would say said game well proudly that is in his day
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/12.mp3	yet he will teach you a few tricks when morning is come	yet he will teach you a few tricks when morning has come	yet he will teach you a few tricks when morning is come	yet he will teach you a few tricks when morning is come	yet he will teach you a few tricks when morning has come
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/13.mp3	there was no chance to alter his sleeping room to one nearer to gamewell's chamber	there was no chance to alter his sleeping room to one year to game gamewell chamber	there was no chance to alter his sleeping room to one near to game wealth chamber	there was no chance to alter his sleeping room to one near to game wealth chamber	there was no chance to alter his sleeping room to one nearer to gamewell chamber
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/14.mp3	presently he crossed the floor of his room with decided step	presently he crossed the floor of his room with decided step	presently he crossed the floor of his room with decided step	presently he crossed the floor of his room with decided step	presently he crossed the floor of his room with a decided step
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/15.mp3	will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer	will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once and answer	will cried he softly and studly who chosen his couch across the door of his young master's chamber sprang up at once and answer	will cried he softly and studly who chosen his couch across the door of his young master's chamber sprang up at once and answer	will cried he softly and sturdily who had chosen his couch across the door of his young master's chamber sprang up at once and answered
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/16.mp3	we will go out together to the bower there is a way down to the court from my window	we will go out together to the bauer there is a way down to the court from my window	we will go out together to devour there is a way down to the court from my window	we will go out together to devour there is a way down to the court from my window	we'll go out together to the bauer there's a way down to the court from my window
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/17.mp3	rest and be still until i warn you	rest in peace still until i warn you	rest in peace till until i warn you	rest in peace till until i warn you	rest in peace still until i warn you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/18.mp3	the hours passed wearily by and movement could yet be heard about the hall	the hours passed wearily by and movement could yet be heard about the hall	the hours passed wearily by and movement could yet be heard about the hall	the hours passed wearily by and movement could yet be heard about the hall	the hours passed wearily by and movement could yet be heard about the hall
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/19.mp3	at last all was quiet and black in the courtyard of gamewell	at last all was quite and black in the courtyard of gamewell	at last all was quiet and black and the courtyard of gamewell	at last all was quiet and black and the courtyard of gamewell	at last all was quiet and black in the courtyard of the gamewell
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/20.mp3	will whispered robin opening his door as he spoke are you ready	will was opening his door as he spoke are you ready	will was pregrobing opening his door and he spoke are you ready	will was pregrobing opening his door and he spoke are you ready	will whispered robin opening his door as he spoke are you ready
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/21.mp3	they then renewed their journey and under the better light made a safe crossing of the stable roofs	they then renewed their journey and under the better light made a safe crossing of the stable roofs	they then renew their journey and under the better life made a safe crossing of the stable routs	they then renew their journey and under the better life made a safe crossing of the stable routs	they then renewed their journey and under the better light made a safe crossing of the stable roofs
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/22.mp3	robin entered the hut dragging the unwilling esquire after him	robin entered the hut dragging the unwilling esquire after him	robin entered the hut dragging the unwilling esquire after him	robin entered the hut dragging the unwilling esquire after him	robin entered the hut dragging the unwilling esquire after him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/23.mp3	be not so foolish friend said fitzooth crossly	be not so foolish friend said vizearis crossly	be not so foolish friend said visooth crossly	be not so foolish friend said visooth crossly	be not so foolish friend said vicar crossly
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/24.mp3	they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission	they move there after cautiously about the hut groping before and about them to find something to show that the more fulfilled his mission	they move thereafter cautiously about the hut groping before and about them to find something to show that the had fulfilled his mission	they move thereafter cautiously about the hut groping before and about them to find something to show that the had fulfilled his mission	they move thereafter cautiously about the hut groping before and about them to find something to show that warrington has fulfilled his mission
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/25.mp3	they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit	they were upon the verge of an open trap in the far corner of the hut and had tripped over the edge of the reversed flat mouth of this pit	they were upon the verge of an open trap in the far corner of the hud and steadily and tripped over the edge of the reverse flap mouth of this pit	they were upon the verge of an open trap in the far corner of the hud and steadily and tripped over the edge of the reverse flap mouth of this pit	they were upon the verge of an open trap in the far corner of the hut and stuntly had tripped over the edge of the reversed flap mouth of the pit
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/26.mp3	fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him	is hand rested at last upon the top rung of a ladder and slowly the truth came to him	fitzoos hand rests at last upon the top rung of a ladder and slowly the truth came to him	fitzoos hand rests at last upon the top rung of a ladder and slowly the truth came to him	fitz's hand rested at last upon the top rung of a ladder and slowly the truth came to him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/27.mp3	robin carefully descended the ladder and found himself soon upon firm rocky ground	robin carefully descended the ladder and found himself soon upon firm rocky ground	robin carefully descended the ladder and found himself soon upon firm rocky ground	robin carefully descended the ladder and found himself soon upon firm rocky ground	robin carefully descended the ladder and found himself soon upon firm rocky ground
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/28.mp3	stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault	was by his side in a flash and then they both began feeling about them to ascertain the shape and character of his vault	studly was by his side in the flash and then they both began feeling about them to ascertain the shape and character of this vault	studly was by his side in the flash and then they both began feeling about them to ascertain the shape and character of this vault	stanley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of his vault
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/29.mp3	from the blackness behind the light they heard a voice warrenton's	from the blackness behind the light they heard the a voice's	from the blackness behind the light they heard a voice worringtons	from the blackness behind the light they heard a voice worringtons	from the blackness behind the light they heard a voice warranted
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/30.mp3	save me masters but you startled me rarely	save me masters but you startled me rarely	save me masters but you startled me rarely	save me masters but you startled me rarely	save me masters but you startled me rarely
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/31.mp3	cried he waving the lanthorn before him to make sure that these were no ghosts in front of him	cried he waving a lantern before him to make sure that these were no ghosts in front of him	cried he waving the lantern before him to make sure that these were no ghosts in front of him	cried he waving the lantern before him to make sure that these were no ghosts in front of him	cried he waving the lantern before him to make sure that these were no ghosts in front of him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/32.mp3	enquired robin with his suspicions still upon him	inquired robin with his suspicion still upon him	inquired robin with his suspicion still upon him	inquired robin with his suspicion still upon him	inquired robin with his suspicion still upon him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/33.mp3	truly such a horse should be worth much in nottingham fair	truly such a horse would be worth much in nottingham fair	truly such a horse would be worth much in nottingham fair	truly such a horse would be worth much in nottingham fair	truly such a horse would be worth much in nottingham fair
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/34.mp3	nay nay lording answered warrenton with a half laugh	nay nay lording answered warrenton with a half laugh	nay nay lording answered warrenton with a half laugh	nay nay lording answered warrenton with a half laugh	nay nay lording answered warren with a half laugh
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/35.mp3	warrenton spoke thus with significance to show robin that he was not to think geoffrey's claims to the estate would be passed by	and spoke thus with significance to show robin that he was not to think jeffrey claims to the estate would be passed by	warrant and spoke thus with significance to show robin that he was not to think jeffrey's claims to the estate would be passed by	warrant and spoke thus with significance to show robin that he was not to think jeffrey's claims to the estate would be passed by	warrant and spoke thus with significance to show robin that he was not to think jeffrey's claims to the estate would be passed by
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/36.mp3	robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them	robin saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them	robin fitzooth saw that his doubts of warrenton had been unfair  and he became ashamed for himself for harboring them 	robin fitzooth saw that his doubts of warrenton had been unfair  and he became ashamed for himself for harboring them 	robin fitzooth saw that his doubts of warrennton had been unfair and he became ashamed of himself for harboring them
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/37.mp3	his tones rang pleasantly on warrenton's ears and forthwith a good fellowship was heralded between them	his tones ring pleasantly unwarranted ears and forth with a good fellowship was heralded between them	his tones ring pleasantly unwarranted ears and forth with a good fellowship was heralded between them	his tones ring pleasantly unwarranted ears and forth with a good fellowship was heralded between them	his tones rang pleasantly unwarranted ears and forth with a good fellowship was heralded between them
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/38.mp3	the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest	the old servant told him quietly as they crept back to game world that this passageway led from the hut in the pleasants to sherwood and that jeffrey for the time was hiding with the outlaws in the forest	the old servant told him quietly as they crept back the game well that this passageway led from the hut in the peasants to sherwood and that jeffrey for the time was hiding with the outlaws in the forest	the old servant told him quietly as they crept back the game well that this passageway led from the hut in the peasants to sherwood and that jeffrey for the time was hiding with the outlaws in the forest	the old servant told him quietly as they crept back to gameworld that this passageway led from the hut in the pleasants to sherwood and that jeffrey for the time was hiding with the outlaws in the forest
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/39.mp3	he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands	he implores us to be discreet as the grave in this matter for in insuit his life is in the hollow of our hands	he implores us to be discreet as the grave in this matter for ensued his life is in the hollow of our hands	he implores us to be discreet as the grave in this matter for ensued his life is in the hollow of our hands	he implores us to be discreet as the grudge in this matter for in truth his life is in the hollow of our hands
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/40.mp3	they regained their apartment apparently without disturbing the household of gamewell	they regained their apartment apparently without disturbing the household of gain well	the regained their apartment apparently without disturbing the household of gainwell	the regained their apartment apparently without disturbing the household of gainwell	they regained their apartment apparently without disturbing the household of gainwell
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/41.mp3	he began a confused complaint against the wizard who had vanished behind the curtain on the left	he began a confused complaint against the wizard who had vanish behind the curtain on the left	he began confused complaint against the wizardwho had vanished behind the curtain on the left	he began confused complaint against the wizardwho had vanished behind the curtain on the left	he began a confused complaint against the wizard who had vanished behind the curtain on the left
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/42.mp3	give not so earnest a mind to these mummeries child	give not so earnest to mind to this memories child	give not so earnest to mind to these memories child	give not so earnest to mind to these memories child	give not so earnest a mind to these memories child
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/43.mp3	a golden fortune and a happy life	a golden fortune and a happy life	a golden fortune and a happy life	a golden fortune and a happy life	a golden fortune and a happy life
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/44.mp3	he was like unto my father in a way and yet was not my father	he was like unto my father in a way and yet was not my father	he was like my father in a way and yet was not my father	he was like my father in a way and yet was not my father	he was like my father in a way and yet was not my father
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/45.mp3	also there was a stripling page who turned into a maid	also there was a stripling page who turned into a maid	also there was a stripling page who turned into a maid	also there was a stripling page who turned into a maid	also there was a stripping page who turned into a maid
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/46.mp3	this was so sweet a lady sir and in some manner i do think she died	this was so sweet lady sir and in some manner i do think she died	this was so sweet lady sir at some point i think she died	this was so sweet lady sir at some point i think she died	this was so sweet lady sir and in some manner i do think she died
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/47.mp3	but then the picture was gone as quickly as it came	but then the picture was gone as quickly as it came	but then the picture was gone as quickly as it came	but then the picture was gone as quickly as it came	but then the picture was gone as quickly as it came
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/48.mp3	sister nell do you hear these marvels	sister nell do you hear these marvels	sister nell do you hear these marvels	sister nell do you hear these marvels	sister now do you hear these marvels
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/49.mp3	take your place and let us see what the crystal can show to you	take your place and let us see what the crystal can show to you	take your place and let us see what the crystal can show to you	take your place and let us see what the crystal can show to you	take your place and let us see what the crystal can show to you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/50.mp3	like as not young master though i am an old man	like it's not young master though i am an old man	like his not young master though i am an old man	like his not young master though i am an old man	like his not young master though i am an old man
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/51.mp3	forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance	forth with all rant to the opening of the tent to see what might be a miss but master will who peeped out first needed no more than one glance	forth with all runto the opening of the tent to see what might be a miss but master will who peeped out first needed no more than one glance	forth with all runto the opening of the tent to see what might be a miss but master will who peeped out first needed no more than one glance	forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/52.mp3	he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent	he gave way to the others very readily and retreated perceived by the squire and mistress mistress youth to the rear of the tent	he gave way to the others very readily and retreated on perceived by the squire and mistress fits youth to the rear of the tent	he gave way to the others very readily and retreated on perceived by the squire and mistress fits youth to the rear of the tent	he gave way to the others very readily and retreated unperceived by the squire and mistress fitz youth to the rear of the tent
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/53.mp3	cries of a nottingham a nottingham	cries of a nottingham nottingham	cries of on nottingham on nottingham	cries of on nottingham on nottingham	cries of a nottingham nottingham
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/54.mp3	before them fled the stroller and his three sons capless and terrified	before them fled the stroller and his three sons capless and terrified	before them fled the stroller and his three sons capless and terrified	before them fled the stroller and his three sons capless and terrified	before them fled the stroller and his three sons capless and terrified
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/55.mp3	what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt	what is the tumulting rioting cried out the squire authoritatively and he blew twice on the silver whistle which hung in his belt	what is the term of them rioting cried out the squire authoritatively and he blew twice on the silver whistle which at his belt	what is the term of them rioting cried out the squire authoritatively and he blew twice on the silver whistle which at his belt	what is the tumult and rioting cried out the squire authoritatively and he blew twice on the silver whistle which hung at his belt
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/56.mp3	nay we refused their request most politely most noble said the little stroller	we refuse the request most politely most noble said the little stroller	neh we refused the request most politely most nobal said the little stroller	neh we refused the request most politely most nobal said the little stroller	nay we refused their request most politely most noble said the little stroller
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/57.mp3	and then they became vexed and would have snatched your purse from us	and then they became vexed and would have snatched your purse from us	and then they became vexed and would have snatched your purse from us	and then they became vexed and would have snatched your purse from us	and then they became vexed and would have snatched your purse from us
