INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/589.mp3	Then again there was no known way to lubricate an engine for continued engine started before the ship left New York and continued running until it reached its home port show me the engine for his light at all times	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/589.mp3	Then again there was no known way to lubricate an engine for continous running and Mr Edison informed me that as a marine engine started before the ship left New York and continued running until it reached its own port so for his purposes an engine must produce light at all times	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/589.mp3	then again there was no known way to lubricate an engine for continuous running and mr Edisson informed me that as a marine engine started before the ship left New York and continued running until it reached it's home port so an engine for his purposes must produce light at all times	1889
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2271.mp3	Almost instantly was forced to the top	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2271.mp3	Almost instantly you with wash to the ?	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2271.mp3	almost instantly was forced to the top	1889
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/589.mp3	Then again there was no known way to lubricate an engine for continuous running and Mr Addison informed me that as a marine engine started before the ship Left new York and continued running until it reached it's home port so an engine for his proposes must produce light at all times	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1408.mp3	I have nothing to wear replied at the mere person	1889
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1408.mp3	I have nothing to wear replied that demure person	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/589.mp3	then again there was no know way to lubricated engine for continuous running, and Mr. Adison informed me that, as a marine engine started before the ship left New York, and continued running until it reached its own port, some [unintelligible] engine for his purposes must produce light at all times 	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2011.mp3	Marie sighed	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2011.mp3	Marie sighed	1889
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/384.mp3	I and my wife and son and the two Crestwellers and three or four others agreed to dine out before the shift on the next	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1408.mp3	I have nothing to wear reply that demure person	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/589.mp3	then again there was no known way to lubricate an engine for continuous running and mister Addison informed me that as a marine engine started  before the ship left the york and continued running until it reached its own port so an engine for its purpose must produce light at all times	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2011.mp3	Marie shine	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/384.mp3	I am my wife and son and the two pres Weller's and three or four others agreed to dine on board the ship on the next	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/621.mp3	What then a human hand large and shapely appear steeply on the surface of the pond	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/589.mp3	then again there was no known way to lubricate an engine for a continuous run and mr ederson informed me that as a marine engine started before the ship left new york and continued running until it reached it's home port some engine  for his purposes must produce light at all times	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2271.mp3	Almost instantly he was forced to the top	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/621.mp3	What that a human and large and shapely appear distinctly on the surface of the pond	964
