audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/0.mp3	franz who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him and therefore made no objection to albert's request but at once accompanied him to the desired spot and after a short delay the count joined them in the salon	france who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious person personage seemed to exercise over him and therefore made no objection to others request but at once accompanied him to the desired spot and after a short delay the count joined them in the salon	france who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him and therefore made no objection toward his request but at once accompanied him to the desired spot and after a short delay the count joined them in the salon	france who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him and therefore made no objection toward his request but at once accompanied him to the desired spot and after a short delay the count joined them in the salon	france who seemed attracted by some invisible influence toward the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious person seemed to exercise over him and therefore made no objection to abbott's request but at once accompanied him to the desired spot and after a short delay the count joined them in the salon
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1.mp3	my very good friend and excellent neighbor replied the count with a smile you really exaggerate my trifling exertions	my very good friend and excellent neighbor replied the couch with a smile you really exaggerate my trifling exertions	my very good friend and excellent neighbor replied the couch with a smile you really exaggerate my trifling exertions	my very good friend and excellent neighbor replied the couch with a smile you really exaggerate my trifling exertions	my very good friend and excellent neighbor replied the couch with a smile you've really exaggerated my trifling exertions
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2.mp3	my father the comte de morcerf although of spanish origin possesses considerable influence both at the court of france and madrid and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal	my father the says although although spanish origin possesses considerable influence both at the court of france and madrid and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal	my father the the most says although a spanish origin possesses considerable influence both at the court of france and madrid and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal	my father the the most says although a spanish origin possesses considerable influence both at the court of france and madrid and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal	my father the count de morsef although of spanish origin possesses considerable influence both at the court of france and madrid and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/3.mp3	i can scarcely credit it	i can scarcely credited	i am scarcely credited	i am scarcely credited	i am scarcely credited
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/4.mp3	then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the present to realize plans that i have long meditated	then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the present to realize plans that i have long meditated	then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the present to realize plans that i have long meditated	then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the present to realize plans that i have long meditated	then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the present to realize plans that i have long meditated
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/5.mp3	shall we make a positive appointment for a particular day and hour inquired the count only let me warn you that i am proverbial for my punctilious exactitude in keeping my engagements day for day hour for hour said albert that will suit me to a dot	show me the positive appointment for a particular day and hour inquired the count only let me warn you that i am proverbial for my punctilious exactitude in keeping my engagements day for day hour for hour said albert that will suit me to a dot	show me the positive appointments for a particular day and hour inquired the count only let me warn you that i am proverbial for my punctilious exactitude in keeping my engagements day for day hour for hour said albert that would suit me to a dot	show me the positive appointments for a particular day and hour inquired the count only let me warn you that i am proverbial for my punctilious exactitude in keeping my engagements day for day hour for hour said albert that would suit me to a dot	show me the positive appointments for a particular day and hour inquired the count only let me warn you that i am proverbial for my punctilious exactitude in keeping my engagements day for day hour for hour said albert that will suit me to a dot
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/6.mp3	so be it then replied the count and extending his hand towards a calendar suspended near the chimney piece he said to day is the twenty first of february and drawing out his watch added it is exactly half past ten o'clock now promise me to remember this and expect me the twenty first of may at the same hour in the forenoon	so be it then replied the counts and extending his hand towards the calendar suspended near the chimney piece he said today is the twenty first of february and drawing out his watch i it is exactly half past ten o'clock now promise me to remember this and expect me twenty first of may have the same hour in the four noon	so be it then replied the counts and extending his hand towards the calendars suspended near the chimney piece he said today is the twenty first of february and drawing out his watch at it it is exactly half past ten o'clock now promise me to remember this and expect me the twenty first of may have the same hour in the forenoon	so be it then replied the counts and extending his hand towards the calendars suspended near the chimney piece he said today is the twenty first of february and drawing out his watch at it it is exactly half past ten o'clock now promise me to remember this and expect me the twenty first of may have the same hour in the forenoon	so be it then replied the counts and extending his hand towards the calendar suspended near the chimney pot he said today is the twenty first of february and drawing out his watch at it it is exactly half past ten o'clock now promise me to remember this and expect me the twenty first of may at the same hour in the forenoon
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/7.mp3	i reside in my father's house but occupy a pavilion at the farther side of the court yard entirely separated from the main building	i reside in my father's house but occupy a pavilion at the farthest side of the courtyard entirely separated from the main building	i reside in my father's house but occupy a pavilion at the furtherst site of the courtyard entirely separated from the main building	i reside in my father's house but occupy a pavilion at the furtherst site of the courtyard entirely separated from the main building	i reside in my father's house but occupy a pavilion at the farthest side of the courtyard entirely separated from the main building
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/8.mp3	now then said the count returning his tablets to his pocket make yourself perfectly easy the hand of your time piece will not be more accurate in marking the time than myself	now then said the count returning his tablets to his pocket make yourself perfectly easy the hand of your time piece will not be more accurate in marking the time than myself	now then said the count returning his tablets to his pocket make yourself perfectly easy the hand of your time piece would not be more accurate in marking the time than myself	now then said the count returning his tablets to his pocket make yourself perfectly easy the hand of your time piece would not be more accurate in marking the time than myself	now then said the count returning his tablets to his pocket make yourself perfectly easy the hand of your timepiece will not be more accurate in marking the time than myself
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/9.mp3	that depends when do you leave	that depends when do you leave	that depends when do you leave	that depends when do you leave	that depends when do you leave
