INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/342.mp3	the man replied completely	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/342.mp3	The man who tried quickly tea	2581
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/342.mp3	A man replied completely	2297
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/342.mp3	Completely.	741
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/342.mp3	The man perfectly	2677
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/342.mp3	"the Man replied completely
"	1895
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1287.mp3	To some with smart soth in a epic ester you would make them midres swag then we doubling the blow gave them such a home push on a neho that he made his pudding to gush out	2297
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1287.mp3	to some they smart shoes on the epigaster you gonna make their mid ribs swag then we doubling a blow gave them such a home push on a navel that he made their puddings to gush out	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1287.mp3	To some the smart shoes on every gaster. You will make the images sway then re doubling the blow give them such a home push on the naval he made they're putting stickers out.	1891
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1287.mp3	To some, with a smart souse on the epigaster, he would make their midriff swag, the redoubling the blow, gave them such a home push on the navel that he made their puddings to gush out.	2369
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2890.mp3	But what was it	2707
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2890.mp3	but what was it	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2890.mp3	But what was it	2363
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2890.mp3	But what was it	1990
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2890.mp3	But what was it	2503
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1287.mp3	to some * shoes on the epicaster you will make their maydray swag then redoubling the blow giving them some such a home place on the naval that he made their puddings to gush out 	1217
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2598.mp3	no I wasn't thinking of that	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2890.mp3	But what was it	473
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2598.mp3	No I wasn't thinking of that	2707
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2890.mp3	Put put was it	2677
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1056.mp3	What you say	2363
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2598.mp3	No I wasn't thinking of that	1990
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2876.mp3	she lay with very long this night planning had to listen the evil influences with their milk of the mother 	1762
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2598.mp3	No I wasn't thinking of that	724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2598.mp3	Naaah I wasn't thinking of that 	1664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2598.mp3	No I wasn't think of that	473
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2876.mp3	She lay awake very long this night planning how to listen to evil influence when they meet in life on her mother 	2707
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2598.mp3	"No
I wasn't thinking of that"	3053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2876.mp3	Planning	2677
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1056.mp3	what do you say	932
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2876.mp3	She later worked very long this nice planning how to listen the evil influence with the Milton life on her mother.	1891
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1056.mp3	what you say	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1056.mp3	Would you say	1632
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1056.mp3	What do you say ?	1664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1056.mp3	What do you say	724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2876.mp3	She lay awake very long this night planning how to lessen the evil influence of the Milter life on her mother	932
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1056.mp3	What do you say	354
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2379.mp3	When our son we get the gentleman for 62 runs in their region and this term most pro which was still near campus and that isn't.	1891
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2379.mp3	Before six 	2677
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2542.mp3	are you going to work on that case colonel	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2542.mp3	Are you going to work on that case kernel? 	1664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2379.mp3	When our son Gave the gentleman the four six's to have the news 	1675
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2542.mp3	are you going to work on that case colonel	1598
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2542.mp3	Are you going to work on that case colonel	724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2542.mp3	Are you going to work on that case carl	1632
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2542.mp3	Are you going to work on that case, colonel?	3166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2542.mp3	Are you going to work on that case colonel.	1891
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2379.mp3	Unsound we gave the gentleman the four sixes, tweny minutes we dont not this trans mass promer  which was still near a cable 	1664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/892.mp3	she could not defend herself against the rich admiration a kind of tenderness of envy of anyone who had been so happy as to have that opportunity	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2379.mp3	On osran we gave the gentlemen the four sixth during the nurse which was still	2297
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/892.mp3	"She could not defend herself against the rich admiration
a kind of tenderness of envy 
of anyone who had been so happy as to have that opportunity"	3053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/892.mp3	She could not defend herself against the rich admiration it kind of 10 minutes of anyone who had been so happy as you have that oppertunity	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/892.mp3	She could not defend herself against the rich admiration a kind of tendernesses  envy of anyone who has been so happy as to have that opportunity	2503
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2149.mp3	Please do not be too shocked.	1891
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/892.mp3	She could not defend herself against the rich admiration the kind of tenderness of envy of anyone who had been so happy as to have that opportunity	406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/892.mp3	She could not defend herself against the rich admiration the kind of tenderness of envy of anyone who had been so happy as to have that opportunity	354
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2149.mp3	please do not be too shocked	1598
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2149.mp3	too shocked	625
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2149.mp3	Please	2677
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2510.mp3	So go down to the station any foul gave meet anyone after the sour restarting all of poetry whether he be near or far it will be I or someone I know and thou shalt not learn of him but by me.	1891
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2149.mp3	Please don't be too shocked	2822
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2149.mp3	please the matter to sack	1762
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2510.mp3	so go thou to thy station and if thou gave meat anyone after this hour recite in oath of poetry whether he be near or far it'll be i or someone i know and thou shall not learn of him that thy need	1598
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2149.mp3	Please do not be too sad.	3166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/892.mp3	Againt the rich admiration, the kind of tenderness of energy of anyone who had been so happy as to have that opportunity.	741
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2510.mp3	So go thou to thy station if thou again meet anyone after this hour reciting ought of poetry whether he be near or far it will be I or someone I know and thou shall not learn of him but by me	1990
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/345.mp3	You are a present iam a purezy	1632
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2379.mp3	on our side we get the gentlemen four sixes two 	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1670.mp3	So Regan made a sword insecure tried it with a blown along the line and the sword broke.	1891
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1670.mp3	so Rigen made a sword and Sigur tried it with a blowing a lump of iron and the sword broke	932
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2510.mp3	So go down to the station and it's our game, we meet anyone. After this hour, reside, in aught of poetry, whether he be near or far to be I or someone. I know. And thou shall not learn of him, but by me, 	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2510.mp3	So go thou to thy  station and thou get me anyone after this hour reciting all oaths of poetry, whether he be near or far it would be I or someone I  know and thou shall not learn of him but by me.	2822
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1670.mp3	So made a sword and cigate tried it with all over and the desired broke	376
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1670.mp3	So rigen maderson 	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1670.mp3	so reagan made a sword and [inaudible]tried it with a blow on a lump of iron and the sword broke 	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2510.mp3	So go thy so thou station and thou again meet anyone at this hour  recide in art of poetry whether he be near or far and though shall  shall not learn by him 	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/345.mp3	You are dependent on the.	1891
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2876.mp3	Shello worked very long this night ,planning how to listen to evil influence with a niotto knife on her mother	1664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1670.mp3	so we can made it 	1762
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/345.mp3	you are a peasant i am a parisian 	1217
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/345.mp3	You are a peasant I am a purity	2581
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/345.mp3	you are a peasant I am a poesie	625
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2574.mp3	It has the surprise detective yes	406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2574.mp3	As the surprise detective yes.	1891
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2574.mp3	Had the sprites detected yes	898
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2574.mp3	Has this price detective yes	1632
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2574.mp3	It has surprise detective yes	2707
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2510.mp3	So go down to the station any though that  gave meet anyone after this hour reciting out of poetry whether he be near or far it will be i or someone I know and I shall not learn of him but by me	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2574.mp3	has to surprise to detective.yes	1762
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2433.mp3	Sharpless bin of water one county who was taking about special from them was also shown to the fellow.	1891
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2433.mp3	Through crop spin the bottom 	1675
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2433.mp3	Sherrif glisbon of watermount county who was taking bobs pistol from him was also shouting to the fellow	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/345.mp3	You're peasant, I am a 	1184
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2884.mp3	Margaret turned around to walk alongside of the girl in her feeble progress homeward. 	3166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/345.mp3	You are a peasant, I am a !!?	2790
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2884.mp3	Margaret turn around to on the girl in her feeble progress home with	898
